imageid_boxid,class
1_0,5.0
2_0,2.0
2_1,1.0
2_2,0.0
3_0,6.0
4_0,1.0
5_0,1.0
6_0,1.0
7_0,1.0
7_1,8.0
7_2,1.0
8_0,6.0
8_1,5.0
9_0,1.0
9_1,4.0
9_2,1.0
10_0,1.0
10_1,6.0
11_0,3.0
11_1,4.0
12_0,2.0
12_1,0.0
13_0,1.0
13_1,1.0
14_0,2.0
14_1,5.0
15_0,1.0
16_0,1.0
16_1,4.0
17_0,1.0
17_1,6.0
18_0,3.0
18_1,8.0
19_0,0.0
19_1,1.0
20_0,1.0
20_1,5.0
20_2,1.0
21_0,1.0
21_1,2.0
21_2,1.0
22_0,1.0
22_1,6.0
23_0,1.0
24_0,2.0
24_1,6.0
25_0,1.0
26_0,2.0
26_1,0.0
27_0,6.0
27_1,9.0
28_0,1.0
28_1,5.0
29_0,1.0
29_1,1.0
30_0,4.0
30_1,4.0
31_0,5.0
31_1,1.0
32_0,1.0
33_0,1.0
33_1,1.0
34_0,2.0
34_1,4.0
35_0,1.0
35_1,1.0
36_0,6.0
36_1,1.0
37_0,3.0
37_1,3.0
38_0,1.0
38_1,9.0
39_0,1.0
40_0,1.0
40_1,4.0
40_2,6.0
41_0,1.0
41_1,4.0
42_0,3.0
43_0,1.0
43_1,4.0
44_0,1.0
44_1,1.0
44_2,1.0
44_3,2.0
45_0,1.0
45_1,7.0
46_0,1.0
46_1,0.0
47_0,1.0
47_1,1.0
48_0,4.0
48_1,6.0
49_0,1.0
49_1,4.0
50_0,2.0
50_1,2.0
51_0,1.0
51_1,7.0
52_0,7.0
52_1,4.0
53_0,8.0
54_0,2.0
54_1,3.0
55_0,1.0
56_0,2.0
56_1,3.0
57_0,1.0
57_1,8.0
57_2,6.0
58_0,3.0
58_1,2.0
58_2,8.0
59_0,2.0
59_1,1.0
60_0,7.0
60_1,2.0
61_0,7.0
61_1,7.0
62_0,2.0
62_1,8.0
62_2,8.0
63_0,1.0
63_1,1.0
64_0,1.0
64_1,1.0
65_0,1.0
65_1,4.0
66_0,2.0
67_0,3.0
67_1,6.0
68_0,1.0
68_1,3.0
68_2,3.0
69_0,8.0
70_0,2.0
70_1,0.0
71_0,1.0
71_1,0.0
72_0,1.0
72_1,1.0
73_0,2.0
73_1,4.0
74_0,6.0
74_1,7.0
75_0,2.0
75_1,1.0
76_0,1.0
76_1,1.0
77_0,3.0
77_1,1.0
78_0,3.0
78_1,9.0
79_0,1.0
79_1,5.0
80_0,1.0
80_1,3.0
81_0,6.0
82_0,4.0
82_1,1.0
83_0,4.0
83_1,9.0
84_0,1.0
84_1,4.0
85_0,1.0
85_1,1.0
85_2,1.0
86_0,2.0
86_1,3.0
87_0,2.0
87_1,7.0
88_0,2.0
88_1,2.0
89_0,2.0
90_0,1.0
90_1,4.0
91_0,0.0
92_0,9.0
93_0,6.0
93_1,7.0
94_0,1.0
94_1,0.0
94_2,2.0
95_0,1.0
95_1,4.0
96_0,8.0
96_1,3.0
97_0,2.0
98_0,1.0
98_1,0.0
99_0,2.0
100_0,6.0
100_1,1.0
101_0,7.0
101_1,7.0
102_0,3.0
102_1,6.0
103_0,1.0
104_0,1.0
105_0,3.0
105_1,2.0
106_0,7.0
106_1,1.0
107_0,5.0
108_0,0.0
109_0,2.0
110_0,1.0
110_1,0.0
111_0,4.0
111_1,7.0
